RunId,RowNumber,RequestTimestamp,ResponseTimestamp,DurationMs,ApiUrl,MessageID,HttpStatus,WasSuccess,AttemptCount,ErrorType,ErrorMessage,RequestBody,ResponseBody
"af9111e2df8547eba2ae7604b5173204","2","2026-04-21T11:07:18.2487864-04:00","2026-04-21T11:07:18.2487864-04:00","0","DRY_RUN","6d9eb515-9a28-4214-8a64-55c935eb50e3",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""1.3\"",\""lowValue\"":\""0.7\""},\""resultValue\"":{\""text\"":\""0.9\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2160-0\"",\""display\"":\""CREATININE*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""CREATININE*NE\""}}],\""id\"":\""6d9eb515-9a28-4214-8a64-55c935eb50e3\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""6d9eb515-9a28-4214-8a64-55c935eb50e3\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""6d9eb515-9a28-4214-8a64-55c935eb50e3""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","3","2026-04-21T11:07:18.3485092-04:00","2026-04-21T11:07:18.3485092-04:00","0","DRY_RUN","fd91efb0-93d9-4a7b-8e2c-ef5b38a83dd4",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""6\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""fd91efb0-93d9-4a7b-8e2c-ef5b38a83dd4\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""fd91efb0-93d9-4a7b-8e2c-ef5b38a83dd4\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""fd91efb0-93d9-4a7b-8e2c-ef5b38a83dd4""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","4","2026-04-21T11:07:18.3485092-04:00","2026-04-21T11:07:18.3485092-04:00","0","DRY_RUN","2df2fdd3-4223-4ddf-9e61-0d645178de7c",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""ng/mL\"",\""display\"":\""ng/mL\"",\""system\"":\""UCUM\""}],\""text\"":\""ng/mL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""lowValue\"":\""\\u003c 0.034\""},\""resultValue\"":{\""text\"":\""\\u003c0.012\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""10839-9\"",\""display\"":\""CARDIAC TROPONIN I*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""CARDIAC TROPONIN I*NE\""}}],\""id\"":\""2df2fdd3-4223-4ddf-9e61-0d645178de7c\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""2df2fdd3-4223-4ddf-9e61-0d645178de7c\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""2df2fdd3-4223-4ddf-9e61-0d645178de7c""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","5","2026-04-21T11:07:18.3635250-04:00","2026-04-21T11:07:18.3635250-04:00","0","DRY_RUN","d248650e-0468-4480-ba64-89c9e76c3b58",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""5.5\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""d248650e-0468-4480-ba64-89c9e76c3b58\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""d248650e-0468-4480-ba64-89c9e76c3b58\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""d248650e-0468-4480-ba64-89c9e76c3b58""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","6","2026-04-21T11:07:18.3652953-04:00","2026-04-21T11:07:18.3652953-04:00","0","DRY_RUN","84e8795a-54b8-46ef-a912-8b895651b26f",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""\\u003e90\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""98979-8\"",\""display\"":\""eGFR (CKD-EPI)\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""eGFR (CKD-EPI)\""}}],\""id\"":\""84e8795a-54b8-46ef-a912-8b895651b26f\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""84e8795a-54b8-46ef-a912-8b895651b26f\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""84e8795a-54b8-46ef-a912-8b895651b26f""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","7","2026-04-21T11:07:18.3652953-04:00","2026-04-21T11:07:18.3652953-04:00","0","DRY_RUN","560aab50-c2e8-4f80-8881-6852008e1d9e",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""6.3\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""560aab50-c2e8-4f80-8881-6852008e1d9e\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""560aab50-c2e8-4f80-8881-6852008e1d9e\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""560aab50-c2e8-4f80-8881-6852008e1d9e""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","8","2026-04-21T11:07:18.3803117-04:00","2026-04-21T11:07:18.3803117-04:00","0","DRY_RUN","69a5128f-acfa-4767-a7f2-9af9035a00a5",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""5.2\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""69a5128f-acfa-4767-a7f2-9af9035a00a5\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""69a5128f-acfa-4767-a7f2-9af9035a00a5\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""69a5128f-acfa-4767-a7f2-9af9035a00a5""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","9","2026-04-21T11:07:18.3854204-04:00","2026-04-21T11:07:18.3854204-04:00","0","DRY_RUN","d137ede8-761a-4689-b15f-8219b903ce1c",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""U/L\"",\""display\"":\""U/L\"",\""system\"":\""UCUM\""}],\""text\"":\""U/L\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""H\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""H\""},\""referenceRange\"":{\""highValue\"":\""150\"",\""lowValue\"":\""40\""},\""resultValue\"":{\""text\"":\""187\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""6768-6\"",\""display\"":\""ALKALINE PHOSPHATASE*IC\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""ALKALINE PHOSPHATASE*IC\""}}],\""id\"":\""d137ede8-761a-4689-b15f-8219b903ce1c\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""d137ede8-761a-4689-b15f-8219b903ce1c\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""d137ede8-761a-4689-b15f-8219b903ce1c""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","10","2026-04-21T11:07:18.3957442-04:00","2026-04-21T11:07:18.3957442-04:00","0","DRY_RUN","d3645c36-dddb-4952-a607-5108187e6f40",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""27\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""98979-8\"",\""display\"":\""eGFR (CKD-EPI)\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""eGFR (CKD-EPI)\""}}],\""id\"":\""d3645c36-dddb-4952-a607-5108187e6f40\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""d3645c36-dddb-4952-a607-5108187e6f40\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""d3645c36-dddb-4952-a607-5108187e6f40""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","11","2026-04-21T11:07:18.4017722-04:00","2026-04-21T11:07:18.4017722-04:00","0","DRY_RUN","635c7226-5907-44b3-805f-bbd53b8beece",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""U/L\"",\""display\"":\""U/L\"",\""system\"":\""UCUM\""}],\""text\"":\""U/L\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""150\"",\""lowValue\"":\""40\""},\""resultValue\"":{\""text\"":\""95\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""6768-6\"",\""display\"":\""ALKALINE PHOSPHATASE*IC\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""ALKALINE PHOSPHATASE*IC\""}}],\""id\"":\""635c7226-5907-44b3-805f-bbd53b8beece\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""635c7226-5907-44b3-805f-bbd53b8beece\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""635c7226-5907-44b3-805f-bbd53b8beece""}","DRY_RUN"
